MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
0,3,60.0,9000.0,0,0,3,3,3,2,2,12,2,2,0,2,4.0,6.0,1971.0,1971.0,1,1,6,6,2,0.0,2,2,2,2,2,1,5,616.0,1,0.0,248.0,864.0,1,2,1,4,864.0,0.0,0.0,864.0,0.0,0.0,1.0,0.0,3.0,1.0,2,5.0,6,0.0,-1,5,1974.0,1,2.0,528.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2,0.0,5.0,2007.0,8,4
4,3,51.0,4712.0,0,0,2,3,3,4,1,3,1,2,0,0,4.0,7.0,1946.0,1950.0,1,1,8,8,2,0.0,2,2,1,2,2,1,5,384.0,1,0.0,363.0,747.0,1,2,1,4,774.0,456.0,0.0,1230.0,1.0,0.0,1.0,1.0,3.0,1.0,2,5.0,6,0.0,-1,5,1946.0,1,1.0,305.0,2,2,2,0.0,57.0,0.0,0.0,63.0,0.0,0,3,2,0.0,8.0,2006.0,8,0
13,4,24.0,1920.0,0,0,3,3,3,4,2,2,2,2,4,5,5.0,5.0,1971.0,1971.0,1,1,6,6,1,376.0,2,2,1,2,2,1,5,471.0,1,0.0,294.0,765.0,1,4,1,4,765.0,600.0,0.0,1365.0,1.0,0.0,1.0,1.0,2.0,1.0,2,6.0,2,0.0,-1,5,1971.0,1,2.0,440.0,2,2,2,240.0,36.0,0.0,0.0,0.0,0.0,0,0,2,0.0,8.0,2007.0,8,4
9,3,68.0,7838.0,0,0,3,3,3,4,2,12,2,2,0,6,5.0,5.0,1967.0,1967.0,1,1,6,6,2,0.0,2,2,1,2,2,3,5,769.0,1,0.0,95.0,864.0,1,2,1,4,900.0,0.0,0.0,900.0,1.0,0.0,1.0,0.0,3.0,1.0,2,6.0,6,1.0,0,1,1967.0,2,1.0,288.0,2,2,2,175.0,144.0,0.0,0.0,0.0,0.0,0,1,2,0.0,12.0,2006.0,8,4
13,4,24.0,1300.0,0,0,3,3,3,4,2,1,2,2,4,5,6.0,6.0,1980.0,1980.0,1,1,8,8,2,0.0,2,2,1,3,2,1,5,285.0,1,0.0,276.0,561.0,1,2,1,4,561.0,668.0,0.0,1229.0,0.0,0.0,1.0,1.0,2.0,1.0,2,5.0,6,1.0,2,1,1980.0,3,2.0,462.0,2,2,2,150.0,0.0,0.0,0.0,0.0,0.0,0,4,2,0.0,5.0,2009.0,8,4
10,4,60.0,7596.0,0,2,3,3,3,4,2,17,0,2,2,5,5.0,5.0,1952.0,1952.0,3,1,13,14,1,360.0,2,2,1,2,2,1,1,0.0,1,0.0,960.0,960.0,1,3,1,4,960.0,1000.0,0.0,1960.0,0.0,0.0,2.0,0.0,4.0,2.0,2,10.0,6,0.0,-1,5,1952.0,1,2.0,400.0,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2009.0,0,4
0,3,60.0,7200.0,0,0,3,2,3,4,2,5,2,2,0,2,5.0,7.0,1972.0,1972.0,1,1,6,6,2,0.0,2,2,1,2,2,3,5,632.0,1,0.0,148.0,780.0,1,4,1,4,780.0,0.0,0.0,780.0,0.0,0.0,1.0,0.0,2.0,1.0,2,4.0,6,0.0,-1,5,1973.0,1,1.0,352.0,2,2,2,196.0,0.0,0.0,0.0,0.0,0.0,0,3,2,0.0,1.0,2008.0,8,4
15,3,68.0,10880.0,0,0,3,3,3,4,2,7,2,2,1,2,5.0,5.0,1950.0,1950.0,1,1,8,8,2,0.0,2,2,1,2,2,1,5,1040.0,1,0.0,124.0,1164.0,2,2,0,4,1164.0,0.0,0.0,1164.0,1.0,0.0,1.0,0.0,3.0,1.0,2,5.0,6,0.0,-1,5,1950.0,1,1.0,240.0,2,2,2,0.0,48.0,0.0,0.0,0.0,0.0,0,0,2,0.0,8.0,2008.0,3,4
8,3,72.0,7200.0,0,0,3,3,3,4,2,7,2,2,0,7,6.0,6.0,1976.0,1976.0,3,1,8,8,1,255.0,2,2,1,2,2,3,5,631.0,1,0.0,410.0,1041.0,1,4,1,4,1125.0,0.0,0.0,1125.0,1.0,0.0,1.0,0.0,3.0,1.0,2,6.0,6,1.0,1,5,1977.0,1,1.0,352.0,2,2,2,296.0,0.0,0.0,0.0,0.0,0.0,0,2,2,0.0,10.0,2009.0,8,0
10,3,75.0,10125.0,0,0,3,3,3,4,2,11,2,2,2,0,5.0,5.0,1977.0,1977.0,1,1,9,10,2,0.0,2,2,1,-1,-1,0,0,0.0,0,0.0,0.0,0.0,1,2,1,4,1302.0,432.0,0.0,1734.0,0.0,0.0,2.0,0.0,4.0,2.0,3,8.0,6,0.0,-1,1,1977.0,1,2.0,539.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,8.0,2009.0,0,4
0,3,60.0,7180.0,0,0,2,3,3,4,2,5,2,2,0,2,5.0,7.0,1972.0,1972.0,3,1,6,6,2,0.0,2,2,1,2,2,3,5,390.0,1,0.0,474.0,864.0,1,2,1,4,864.0,0.0,0.0,864.0,0.0,0.0,1.0,0.0,3.0,1.0,2,5.0,6,0.0,-1,5,1989.0,1,1.0,352.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2008.0,8,4
6,4,60.0,6882.0,0,0,3,3,3,4,2,9,2,2,0,5,6.0,7.0,1914.0,2006.0,1,1,13,14,2,0.0,2,2,2,2,2,1,1,0.0,1,0.0,684.0,684.0,1,2,1,4,773.0,582.0,0.0,1355.0,0.0,0.0,1.0,1.0,3.0,1.0,3,7.0,6,0.0,-1,1,1979.0,0,0.0,0.0,-1,-1,2,136.0,0.0,115.0,0.0,0.0,0.0,0,0,2,0.0,3.0,2007.0,8,4
10,3,35.0,9400.0,0,0,2,3,3,1,2,7,2,2,2,6,6.0,5.0,1975.0,1975.0,0,5,14,10,1,250.0,2,2,1,3,3,4,6,945.0,1,0.0,0.0,945.0,1,2,1,4,980.0,0.0,0.0,980.0,0.0,2.0,2.0,0.0,4.0,0.0,2,4.0,6,0.0,-1,1,1979.0,0,0.0,0.0,-1,-1,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,10.0,2006.0,8,1
11,3,69.5,4928.0,0,0,2,3,3,4,2,13,2,2,4,2,6.0,5.0,1976.0,1976.0,1,1,9,10,2,0.0,2,2,1,3,2,1,5,120.0,1,0.0,958.0,1078.0,1,2,1,4,958.0,0.0,0.0,958.0,0.0,0.0,2.0,0.0,2.0,1.0,2,5.0,6,1.0,2,1,1977.0,2,2.0,440.0,2,2,2,0.0,205.0,0.0,0.0,0.0,0.0,0,0,2,0.0,2.0,2007.0,8,4
6,4,60.0,6155.0,0,0,2,3,3,3,2,3,8,1,0,5,6.0,8.0,1920.0,1999.0,1,1,13,14,2,0.0,2,2,0,1,1,2,1,0.0,1,0.0,611.0,611.0,1,4,1,4,751.0,611.0,0.0,1362.0,0.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,0.0,-1,5,1920.0,3,2.0,502.0,2,1,2,0.0,0.0,84.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2008.0,8,4
4,4,69.5,12358.0,0,0,2,3,3,4,2,17,1,2,0,0,5.0,6.0,1941.0,1950.0,1,1,8,8,2,0.0,2,2,1,2,2,1,3,360.0,1,0.0,360.0,720.0,1,2,1,4,854.0,0.0,528.0,1382.0,0.0,0.0,1.0,1.0,2.0,1.0,2,7.0,6,0.0,-1,5,1991.0,1,2.0,660.0,2,2,2,237.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2007.0,8,4
0,3,85.0,6970.0,0,0,3,3,3,0,2,19,1,2,0,2,4.0,5.0,1961.0,1961.0,1,1,12,13,2,0.0,2,2,1,2,2,1,5,932.0,1,0.0,108.0,1040.0,1,2,1,4,1120.0,0.0,0.0,1120.0,1.0,0.0,1.0,1.0,3.0,1.0,1,5.0,6,0.0,-1,1,1961.0,2,2.0,544.0,2,2,2,168.0,0.0,0.0,0.0,0.0,0.0,0,0,2,400.0,5.0,2007.0,8,4
0,3,68.0,9571.0,0,0,3,3,3,4,2,7,2,2,0,2,5.0,6.0,1956.0,1956.0,1,1,13,14,2,0.0,2,2,1,2,2,3,4,739.0,1,0.0,405.0,1144.0,1,2,1,4,1144.0,0.0,0.0,1144.0,1.0,0.0,1.0,0.0,3.0,1.0,2,6.0,6,0.0,-1,1,1956.0,1,1.0,596.0,2,2,2,44.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2010.0,8,4
0,3,70.0,11200.0,0,0,3,3,3,4,2,19,2,2,0,2,5.0,5.0,1965.0,1965.0,3,1,6,6,2,0.0,2,2,1,2,2,1,3,906.0,1,0.0,134.0,1040.0,1,4,1,4,1040.0,0.0,0.0,1040.0,1.0,0.0,1.0,0.0,3.0,1.0,2,5.0,6,0.0,-1,5,1965.0,1,1.0,384.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,2.0,2008.0,8,4
0,3,62.0,9858.0,0,0,3,3,3,4,2,11,2,2,0,2,5.0,6.0,1968.0,1968.0,1,1,6,6,2,0.0,2,2,1,2,2,1,4,510.0,1,0.0,354.0,864.0,1,2,1,4,874.0,0.0,0.0,874.0,1.0,0.0,1.0,0.0,3.0,1.0,2,5.0,6,0.0,-1,1,1968.0,2,1.0,288.0,2,2,2,33.0,0.0,0.0,0.0,0.0,0.0,0,2,2,600.0,11.0,2009.0,8,4
8,3,60.0,7134.0,0,0,3,2,3,4,1,12,2,2,0,7,5.0,5.0,1955.0,1955.0,1,1,8,8,2,0.0,2,2,1,2,2,1,5,384.0,1,0.0,0.0,384.0,1,2,1,4,1360.0,0.0,0.0,1360.0,0.0,0.0,1.0,0.0,3.0,1.0,2,6.0,2,1.0,2,5,1962.0,1,2.0,572.0,2,2,2,0.0,50.0,0.0,0.0,0.0,0.0,0,3,2,0.0,2.0,2007.0,8,4
0,3,69.5,9200.0,0,0,2,3,3,1,2,5,2,2,0,2,5.0,6.0,1975.0,1980.0,3,1,12,13,2,0.0,2,2,1,3,2,3,2,280.0,4,491.0,167.0,938.0,1,2,1,4,938.0,0.0,0.0,938.0,1.0,0.0,1.0,0.0,3.0,1.0,2,5.0,6,0.0,-1,5,1977.0,1,1.0,308.0,2,2,2,145.0,0.0,0.0,0.0,0.0,0.0,0,3,2,0.0,7.0,2008.0,8,4
4,4,60.0,6000.0,0,0,3,3,3,4,2,3,2,2,0,0,6.0,6.0,1941.0,1950.0,1,1,13,14,2,0.0,2,3,0,2,3,1,5,375.0,1,0.0,360.0,735.0,1,4,1,4,869.0,349.0,0.0,1218.0,0.0,1.0,1.0,0.0,3.0,1.0,2,6.0,6,1.0,3,5,2003.0,1,2.0,440.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,3.0,2007.0,8,4
4,4,81.0,12150.0,0,2,3,3,3,4,2,17,2,2,0,0,5.0,5.0,1954.0,1954.0,1,1,8,8,1,335.0,2,2,0,2,2,1,1,0.0,1,0.0,1050.0,1050.0,1,4,0,2,1050.0,745.0,0.0,1795.0,0.0,0.0,2.0,0.0,4.0,1.0,2,7.0,6,0.0,-1,1,1954.0,1,1.0,352.0,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,11.0,2008.0,8,4
0,3,70.0,7420.0,0,0,3,3,3,4,2,19,2,2,0,2,5.0,5.0,1962.0,1962.0,3,1,8,8,2,0.0,2,2,1,2,2,1,3,417.0,1,0.0,640.0,1057.0,1,2,1,4,1057.0,0.0,0.0,1057.0,0.0,0.0,1.0,0.0,3.0,1.0,2,6.0,6,0.0,-1,5,1977.0,3,2.0,576.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,4.0,2007.0,8,4
4,4,50.0,6000.0,0,0,3,3,3,4,2,3,2,2,0,0,6.0,6.0,1939.0,1950.0,1,1,8,8,2,0.0,2,1,1,2,2,1,1,0.0,1,0.0,780.0,780.0,1,4,1,2,825.0,587.0,0.0,1412.0,0.0,0.0,1.0,0.0,4.0,1.0,2,6.0,6,1.0,3,5,1939.0,1,1.0,280.0,2,2,2,45.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2009.0,8,4
4,3,79.0,9490.0,0,0,3,3,3,4,2,12,0,2,0,0,6.0,7.0,1941.0,1950.0,1,1,13,14,2,0.0,2,2,1,2,2,1,4,403.0,3,165.0,238.0,806.0,1,2,1,3,958.0,620.0,0.0,1578.0,1.0,0.0,1.0,0.0,3.0,1.0,1,5.0,6,2.0,2,1,1941.0,1,1.0,240.0,2,2,2,0.0,0.0,32.0,0.0,0.0,0.0,0,3,2,0.0,8.0,2006.0,8,4
0,3,36.0,15523.0,0,0,2,3,3,1,2,5,2,2,0,2,5.0,6.0,1972.0,1972.0,1,1,6,10,2,0.0,2,2,1,2,2,3,4,460.0,1,0.0,404.0,864.0,1,4,1,4,864.0,0.0,0.0,864.0,1.0,0.0,1.0,0.0,3.0,1.0,2,5.0,6,1.0,1,1,1972.0,1,1.0,338.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,8.0,2009.0,8,4
0,3,71.0,9187.0,0,0,3,2,3,0,2,11,2,2,0,2,6.0,5.0,1983.0,1983.0,1,1,12,13,2,0.0,2,3,2,2,2,1,5,336.0,1,0.0,748.0,1084.0,1,2,1,4,1080.0,0.0,0.0,1080.0,0.0,0.0,1.0,1.0,3.0,1.0,2,5.0,6,0.0,-1,1,1983.0,1,2.0,484.0,2,2,2,120.0,0.0,158.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2007.0,8,4
9,3,69.0,10205.0,0,0,2,3,3,4,2,12,2,2,0,6,5.0,5.0,1962.0,1962.0,1,1,8,8,2,0.0,2,2,1,2,2,3,4,784.0,1,0.0,141.0,925.0,1,2,1,4,999.0,0.0,0.0,999.0,1.0,0.0,1.0,0.0,3.0,1.0,2,6.0,6,0.0,-1,1,1962.0,1,1.0,300.0,2,2,2,150.0,72.0,0.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2006.0,8,4
0,3,70.0,7000.0,0,0,3,3,3,4,2,12,2,2,0,2,5.0,7.0,1960.0,2002.0,1,1,13,14,1,45.0,2,2,1,2,2,1,3,588.0,1,0.0,422.0,1010.0,1,4,1,4,1134.0,0.0,0.0,1134.0,0.0,0.0,1.0,0.0,2.0,1.0,2,6.0,6,0.0,-1,1,1960.0,2,1.0,254.0,2,2,2,0.0,16.0,0.0,0.0,0.0,0.0,0,1,2,0.0,4.0,2007.0,8,3
4,3,60.0,8172.0,0,0,3,3,3,4,2,7,2,2,0,0,4.0,6.0,1954.0,1972.0,1,1,8,8,2,0.0,2,2,2,2,2,1,1,0.0,1,0.0,941.0,941.0,1,4,1,4,997.0,473.0,0.0,1470.0,0.0,0.0,2.0,0.0,4.0,1.0,2,7.0,6,0.0,-1,5,1958.0,1,1.0,548.0,2,2,2,0.0,0.0,0.0,0.0,156.0,0.0,0,0,2,0.0,5.0,2008.0,8,4
4,3,60.0,10800.0,0,0,3,3,3,4,2,12,2,2,0,0,4.0,4.0,1949.0,1950.0,1,1,0,0,2,0.0,2,2,1,2,2,1,1,0.0,1,0.0,720.0,720.0,1,2,0,3,720.0,472.0,0.0,1192.0,0.0,0.0,1.0,1.0,4.0,1.0,2,6.0,6,0.0,-1,1,1979.0,0,0.0,0.0,-1,-1,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,12.0,2006.0,8,0
5,4,60.0,3378.0,0,2,3,1,3,4,2,17,2,2,0,5,7.0,8.0,1946.0,1992.0,1,1,6,6,2,0.0,2,3,1,2,2,1,1,0.0,1,0.0,651.0,651.0,1,3,1,4,707.0,682.0,0.0,1389.0,0.0,0.0,1.0,1.0,3.0,1.0,2,6.0,6,2.0,3,5,1947.0,1,1.0,240.0,2,2,1,0.0,0.0,126.0,0.0,0.0,0.0,0,0,2,0.0,9.0,2009.0,8,4
10,3,69.5,7032.0,0,0,2,3,3,0,2,12,2,2,2,6,5.0,5.0,1979.0,1979.0,1,1,8,8,2,0.0,2,2,1,3,2,4,6,943.0,1,0.0,0.0,943.0,1,2,1,4,943.0,0.0,0.0,943.0,1.0,0.0,1.0,0.0,2.0,1.0,2,4.0,6,2.0,2,5,1979.0,1,2.0,600.0,2,2,2,42.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,12.0,2006.0,8,4
11,4,37.0,4435.0,0,0,3,3,3,4,2,5,2,2,4,2,6.0,5.0,2003.0,2003.0,1,1,12,13,1,170.0,3,2,2,3,2,3,6,686.0,1,0.0,162.0,848.0,1,4,1,4,848.0,0.0,0.0,848.0,1.0,0.0,1.0,0.0,1.0,1.0,3,3.0,6,0.0,-1,1,2003.0,3,2.0,420.0,2,2,2,140.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,3.0,2008.0,8,4
10,3,69.5,11500.0,0,0,2,3,3,0,2,14,1,6,2,2,5.0,6.0,1976.0,1976.0,1,1,12,13,1,164.0,2,2,1,2,2,1,1,0.0,1,0.0,1680.0,1680.0,1,1,1,4,1680.0,0.0,0.0,1680.0,0.0,0.0,2.0,0.0,4.0,2.0,2,8.0,6,0.0,-1,5,1976.0,1,2.0,528.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2007.0,8,4
9,3,74.0,8740.0,0,0,2,3,3,4,2,19,2,2,0,6,5.0,6.0,1982.0,1982.0,3,1,6,6,2,0.0,2,2,1,2,2,3,5,672.0,1,0.0,168.0,840.0,1,2,1,4,860.0,0.0,0.0,860.0,1.0,0.0,1.0,0.0,2.0,1.0,2,4.0,6,0.0,-1,5,1996.0,1,2.0,528.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2009.0,8,4
9,3,80.0,8800.0,0,0,3,3,3,4,2,12,1,2,0,6,6.0,7.0,1963.0,1963.0,1,1,8,8,1,156.0,2,3,2,2,2,4,6,763.0,1,0.0,173.0,936.0,1,4,1,4,1054.0,0.0,0.0,1054.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,-1,1,1963.0,2,2.0,480.0,2,2,2,120.0,0.0,0.0,0.0,0.0,0.0,0,3,2,0.0,5.0,2010.0,8,0
4,3,60.0,7200.0,0,0,3,3,3,4,2,12,2,2,0,0,5.0,4.0,1950.0,1982.0,1,1,12,14,2,0.0,2,2,1,2,2,1,3,180.0,4,352.0,676.0,1208.0,1,3,1,3,1136.0,768.0,0.0,1904.0,1.0,0.0,1.0,1.0,3.0,1.0,2,7.0,2,0.0,-1,1,1950.0,1,1.0,240.0,2,2,2,0.0,0.0,168.0,0.0,0.0,0.0,0,4,2,0.0,5.0,2009.0,8,4
6,3,96.0,13132.0,0,0,3,3,3,4,2,6,2,2,0,5,5.0,5.0,1914.0,1950.0,1,1,13,14,2,0.0,2,2,0,3,2,2,1,0.0,1,0.0,747.0,747.0,1,3,1,2,892.0,892.0,0.0,1784.0,0.0,0.0,1.0,1.0,4.0,1.0,2,9.0,6,0.0,-1,5,1914.0,1,1.0,180.0,1,1,0,203.0,40.0,0.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2006.0,8,4
0,3,60.0,7350.0,0,0,3,3,3,0,2,12,2,2,0,2,5.0,7.0,1951.0,1951.0,1,1,6,6,2,0.0,2,2,1,2,2,2,5,852.0,1,0.0,100.0,952.0,1,2,1,4,952.0,0.0,0.0,952.0,1.0,0.0,1.0,0.0,2.0,1.0,2,4.0,6,0.0,-1,5,1988.0,1,2.0,840.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2008.0,0,0
10,3,94.0,9400.0,0,0,3,0,3,0,2,11,2,2,2,5,6.0,5.0,1971.0,1971.0,4,1,8,15,2,0.0,2,2,1,2,2,3,1,0.0,1,0.0,912.0,912.0,1,2,1,4,912.0,912.0,0.0,1824.0,0.0,0.0,2.0,2.0,4.0,2.0,2,8.0,6,0.0,-1,1,1979.0,0,0.0,0.0,-1,-1,2,128.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,4.0,2010.0,8,4
0,3,69.5,13680.0,0,0,2,3,3,1,2,7,2,2,0,2,3.0,5.0,1955.0,1955.0,3,1,3,14,2,0.0,2,2,3,-1,-1,0,0,0.0,0,0.0,0.0,0.0,1,4,1,3,1733.0,0.0,0.0,1733.0,0.0,0.0,2.0,0.0,4.0,1.0,2,8.0,3,1.0,3,1,1955.0,1,2.0,452.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2009.0,8,4
6,2,69.5,12155.0,0,0,2,3,3,4,2,18,2,2,0,5,6.0,8.0,1925.0,1950.0,1,1,13,14,2,0.0,2,2,0,2,2,1,4,156.0,1,0.0,516.0,672.0,1,2,0,4,810.0,672.0,0.0,1482.0,0.0,0.0,2.0,0.0,4.0,1.0,1,7.0,6,0.0,-1,5,1934.0,1,1.0,400.0,2,2,1,0.0,0.0,254.0,0.0,0.0,0.0,0,0,2,0.0,3.0,2008.0,8,4
4,3,80.0,9600.0,0,0,3,3,3,4,2,12,2,2,0,0,6.0,8.0,1950.0,2005.0,1,1,12,13,2,0.0,2,3,1,2,2,1,4,120.0,1,0.0,736.0,856.0,1,4,1,4,1112.0,556.0,0.0,1668.0,0.0,0.0,1.0,1.0,3.0,1.0,2,6.0,3,0.0,-1,1,1950.0,1,1.0,271.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2,0.0,9.0,2009.0,8,4
11,3,53.0,4043.0,0,0,3,3,3,4,2,13,2,2,4,2,6.0,6.0,1977.0,1977.0,1,1,9,10,2,0.0,2,2,1,3,2,1,5,559.0,1,0.0,510.0,1069.0,1,2,1,4,1069.0,0.0,0.0,1069.0,0.0,0.0,2.0,0.0,2.0,1.0,2,4.0,6,0.0,-1,1,1977.0,2,2.0,440.0,2,2,2,0.0,55.0,0.0,0.0,200.0,0.0,0,0,2,0.0,10.0,2008.0,0,0
0,4,80.0,8546.0,0,0,3,3,3,0,2,7,2,2,0,2,4.0,5.0,2003.0,2004.0,1,1,12,13,2,0.0,2,2,2,3,2,1,1,0.0,1,0.0,1121.0,1121.0,1,4,1,4,1121.0,0.0,0.0,1121.0,0.0,0.0,2.0,0.0,2.0,1.0,2,5.0,6,0.0,-1,1,2003.0,2,2.0,440.0,2,2,2,132.0,64.0,0.0,0.0,0.0,0.0,0,0,2,0.0,3.0,2010.0,8,4
0,3,69.0,14850.0,0,0,2,3,3,4,2,12,2,2,0,2,5.0,5.0,1957.0,1957.0,1,1,13,14,2,0.0,2,2,1,2,2,1,3,895.0,1,0.0,197.0,1092.0,1,2,1,3,1092.0,0.0,0.0,1092.0,1.0,0.0,1.0,0.0,2.0,1.0,2,6.0,6,1.0,2,1,1957.0,3,1.0,299.0,2,2,2,268.0,0.0,0.0,0.0,122.0,0.0,0,1,2,0.0,5.0,2006.0,8,4
10,3,80.0,8000.0,0,0,3,3,3,0,2,12,0,2,2,2,5.0,4.0,1961.0,1961.0,1,1,3,3,2,0.0,2,2,1,2,2,1,1,0.0,1,0.0,1800.0,1800.0,1,4,0,4,1800.0,0.0,0.0,1800.0,0.0,0.0,2.0,0.0,6.0,2.0,2,10.0,6,0.0,-1,1,1979.0,0,0.0,0.0,-1,-1,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2007.0,8,4
0,3,65.0,6768.0,0,0,2,3,3,4,2,19,1,2,0,2,6.0,8.0,1961.0,1996.0,3,1,6,6,2,0.0,2,3,1,2,2,2,6,832.0,1,0.0,80.0,912.0,1,3,1,4,912.0,0.0,0.0,912.0,1.0,1.0,1.0,0.0,3.0,1.0,3,5.0,6,0.0,-1,5,1962.0,1,1.0,288.0,2,2,2,168.0,0.0,0.0,0.0,0.0,0.0,0,4,2,0.0,5.0,2008.0,8,4
0,3,100.0,13350.0,0,0,2,3,3,4,2,19,2,2,0,2,5.0,5.0,1974.0,1974.0,3,1,6,10,2,0.0,2,2,1,2,2,1,5,762.0,1,0.0,102.0,864.0,1,2,1,4,894.0,0.0,0.0,894.0,1.0,0.0,1.0,0.0,3.0,1.0,2,5.0,6,1.0,1,1,1974.0,1,2.0,440.0,2,2,2,241.0,0.0,0.0,0.0,0.0,0.0,0,3,2,0.0,6.0,2006.0,8,4
0,3,69.5,9790.0,0,0,3,3,3,4,2,14,1,2,0,2,6.0,5.0,1963.0,1963.0,3,1,6,6,1,451.0,2,2,1,2,2,1,5,569.0,3,81.0,678.0,1328.0,1,2,1,4,1328.0,0.0,0.0,1328.0,1.0,0.0,1.0,1.0,3.0,1.0,2,6.0,6,2.0,3,1,1963.0,1,2.0,528.0,2,2,2,0.0,26.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2010.0,8,4
4,3,78.0,10496.0,0,0,3,3,3,4,2,12,0,2,0,0,6.0,6.0,1949.0,1950.0,1,1,13,14,1,320.0,2,2,1,2,2,2,3,196.0,1,0.0,844.0,1040.0,1,4,1,4,1168.0,678.0,0.0,1846.0,0.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,1.0,3,1,1949.0,1,1.0,315.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,2,2,0.0,1.0,2007.0,8,4
0,3,71.0,8197.0,0,0,3,3,3,4,2,19,2,2,0,2,6.0,5.0,1977.0,1977.0,1,1,9,10,1,148.0,2,2,1,2,2,1,1,0.0,1,0.0,660.0,660.0,1,4,1,4,1285.0,0.0,0.0,1285.0,0.0,0.0,1.0,1.0,3.0,1.0,2,7.0,6,1.0,2,1,1977.0,2,2.0,528.0,2,2,2,138.0,0.0,0.0,0.0,0.0,0.0,0,3,2,0.0,4.0,2007.0,8,4
11,4,69.5,4435.0,0,0,3,3,3,4,2,5,2,2,4,2,6.0,5.0,2003.0,2004.0,1,1,12,13,1,170.0,3,2,2,3,2,3,6,685.0,1,0.0,163.0,848.0,1,4,1,4,848.0,0.0,0.0,848.0,1.0,0.0,1.0,0.0,1.0,1.0,3,4.0,6,0.0,-1,1,2003.0,3,2.0,420.0,2,2,2,140.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2009.0,8,4
10,3,64.0,6979.0,0,0,3,3,3,4,2,17,2,2,2,6,6.0,5.0,1980.0,1980.0,1,1,9,10,2,0.0,2,2,1,2,2,1,6,1056.0,1,0.0,0.0,1056.0,1,3,1,4,1056.0,0.0,0.0,1056.0,2.0,0.0,0.0,0.0,0.0,2.0,2,4.0,6,0.0,-1,5,1980.0,1,2.0,576.0,2,2,2,264.0,56.0,0.0,0.0,0.0,0.0,0,4,2,600.0,6.0,2010.0,8,4
