MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
4,3,60.0,9780.0,0,0,3,3,3,4,2,7,2,2,0,0,5.0,3.0,1934.0,1950.0,1,0,8,8,2,0.0,2,2,2,2,2,1,1,0.0,1,0.0,585.0,585.0,1,2,0,3,687.0,425.0,0.0,1112.0,1.0,0.0,2.0,0.0,4.0,1.0,2,6.0,6,0.0,-1,5,1934.0,1,1.0,226.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,3.0,2009.0,8,4
0,3,75.0,11625.0,0,0,3,3,3,4,2,19,2,2,0,2,5.0,6.0,1967.0,1967.0,3,0,6,6,1,172.0,2,2,1,2,2,1,4,527.0,1,0.0,525.0,1052.0,1,2,1,4,1052.0,0.0,0.0,1052.0,0.0,0.0,1.0,1.0,3.0,1.0,2,6.0,6,1.0,0,1,1984.0,3,1.0,668.0,2,2,2,0.0,215.0,0.0,0.0,0.0,0.0,0,0,2,0.0,4.0,2009.0,8,0
9,3,69.0,8014.0,0,0,2,3,3,1,2,19,2,2,0,6,6.0,5.0,1978.0,1978.0,1,0,9,6,1,23.0,2,2,1,3,2,4,6,456.0,1,0.0,0.0,456.0,1,2,1,4,1034.0,0.0,0.0,1034.0,0.0,1.0,1.0,0.0,3.0,1.0,2,5.0,6,1.0,1,2,1978.0,3,2.0,504.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2009.0,8,4
8,3,88.0,15400.0,0,0,3,3,3,4,2,19,2,2,0,7,5.0,5.0,1961.0,1961.0,3,0,6,6,2,0.0,2,2,1,2,3,1,1,0.0,1,0.0,552.0,552.0,1,2,1,4,904.0,611.0,259.0,1774.0,0.0,0.0,2.0,0.0,4.0,1.0,2,8.0,6,1.0,2,1,1961.0,1,1.0,384.0,2,2,2,290.0,40.0,0.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2009.0,8,4
8,3,88.0,15312.0,0,0,3,3,3,4,2,19,2,2,0,7,6.0,5.0,1960.0,1960.0,3,0,13,14,1,54.0,2,2,1,2,2,3,4,588.0,1,0.0,550.0,1138.0,1,4,1,4,1138.0,0.0,0.0,1138.0,0.0,1.0,1.0,0.0,3.0,1.0,2,6.0,6,1.0,2,1,1960.0,2,2.0,480.0,2,2,2,0.0,0.0,0.0,0.0,140.0,0.0,0,3,2,0.0,3.0,2009.0,0,4
8,3,69.0,15584.0,0,0,3,3,3,4,2,4,2,2,0,7,5.0,5.0,1956.0,1956.0,3,0,13,14,1,366.0,2,2,1,2,2,2,1,0.0,1,0.0,825.0,825.0,1,4,1,4,2071.0,0.0,0.0,2071.0,0.0,1.0,1.0,1.0,4.0,1.0,2,9.0,6,1.0,2,1,1956.0,1,1.0,336.0,2,2,2,131.0,28.0,0.0,0.0,0.0,0.0,0,0,2,0.0,10.0,2009.0,8,4
0,3,69.0,9000.0,0,0,3,3,3,0,2,19,2,2,0,2,2.0,2.0,1947.0,1950.0,1,0,13,14,2,0.0,2,2,3,-1,-1,0,0,0.0,0,0.0,0.0,0.0,1,1,0,4,660.0,0.0,0.0,660.0,0.0,0.0,1.0,0.0,2.0,1.0,1,5.0,3,0.0,-1,1,1980.0,0,0.0,0.0,-1,-1,0,0.0,0.0,100.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2009.0,8,4
0,3,69.0,15635.0,0,0,2,3,3,1,2,7,2,2,0,2,4.0,5.0,1954.0,1954.0,1,0,12,13,2,0.0,2,2,1,-1,-1,0,0,0.0,0,0.0,0.0,0.0,1,2,1,4,1383.0,0.0,0.0,1383.0,0.0,0.0,1.0,0.0,2.0,1.0,2,6.0,4,0.0,-1,1,1980.0,1,2.0,498.0,1,2,2,0.0,0.0,90.0,0.0,110.0,0.0,0,0,2,0.0,10.0,2009.0,8,4
0,3,68.0,9571.0,0,0,3,3,3,4,2,7,2,2,0,2,5.0,5.0,1956.0,1956.0,3,0,8,8,2,0.0,2,2,1,2,2,1,3,257.0,1,0.0,816.0,1073.0,1,2,1,3,1073.0,0.0,0.0,1073.0,1.0,0.0,1.0,0.0,2.0,1.0,2,5.0,6,0.0,-1,1,1956.0,1,1.0,340.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,4,2,0.0,2.0,2009.0,8,4
5,3,50.0,9350.0,0,0,3,2,3,4,2,7,2,2,0,5,6.0,7.0,1946.0,1950.0,3,0,8,8,2,0.0,2,2,1,2,2,1,4,342.0,1,0.0,405.0,747.0,1,4,1,4,892.0,747.0,0.0,1639.0,0.0,0.0,1.0,1.0,3.0,1.0,3,6.0,6,1.0,3,5,1946.0,1,1.0,240.0,2,2,2,0.0,50.0,0.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2009.0,8,4
0,3,62.0,7440.0,0,0,3,3,3,4,2,7,2,2,0,2,5.0,6.0,1954.0,1954.0,1,0,13,14,2,0.0,2,2,1,3,2,1,4,173.0,1,0.0,916.0,1089.0,2,2,1,4,1089.0,0.0,0.0,1089.0,1.0,0.0,1.0,0.0,3.0,1.0,2,5.0,6,1.0,3,5,1954.0,2,1.0,252.0,2,2,1,328.0,0.0,0.0,0.0,0.0,0.0,0,3,2,0.0,9.0,2009.0,8,4
11,3,42.0,4235.0,0,0,3,3,3,4,2,7,2,2,4,2,5.0,5.0,1984.0,1984.0,1,0,6,6,1,149.0,3,2,1,3,2,2,6,552.0,5,393.0,104.0,1049.0,1,2,1,4,1049.0,0.0,0.0,1049.0,1.0,0.0,2.0,0.0,2.0,1.0,3,5.0,6,0.0,-1,1,1984.0,3,1.0,266.0,2,2,2,0.0,105.0,0.0,0.0,0.0,0.0,0,0,2,0.0,2.0,2009.0,8,4
8,3,74.0,10778.0,0,0,2,3,3,4,2,20,1,2,0,7,7.0,6.0,1990.0,1991.0,1,0,6,6,2,0.0,3,2,2,3,2,1,6,460.0,5,286.0,308.0,1054.0,1,3,1,4,1061.0,0.0,0.0,1061.0,1.0,0.0,1.0,1.0,1.0,1.0,3,4.0,6,0.0,-1,1,1990.0,1,2.0,462.0,2,2,2,114.0,36.0,0.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2009.0,8,4
8,3,66.0,19255.0,0,0,2,3,3,4,2,20,2,2,0,7,6.0,5.0,1983.0,1983.0,1,0,13,14,1,100.0,3,2,1,3,2,3,3,70.0,6,450.0,0.0,520.0,1,3,1,4,1338.0,0.0,0.0,1338.0,0.0,0.0,1.0,1.0,2.0,1.0,3,5.0,3,1.0,0,1,1983.0,1,2.0,576.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,600.0,9.0,2009.0,8,4
5,3,85.0,10560.0,0,0,3,3,3,0,2,20,2,2,0,5,7.0,5.0,1993.0,1994.0,1,0,12,13,2,0.0,3,3,2,3,3,1,6,474.0,1,0.0,605.0,1079.0,1,4,1,4,1079.0,800.0,0.0,1879.0,1.0,0.0,2.0,1.0,3.0,1.0,3,8.0,6,1.0,2,1,1993.0,2,2.0,473.0,2,2,2,400.0,100.0,144.0,0.0,0.0,0.0,0,3,2,0.0,8.0,2009.0,8,4
6,3,120.0,26400.0,0,0,3,2,3,2,2,20,1,2,0,5,5.0,7.0,1880.0,2007.0,1,0,6,6,2,0.0,3,2,2,-1,-1,0,0,0.0,0,0.0,0.0,0.0,1,4,1,4,1288.0,728.0,0.0,2016.0,0.0,0.0,1.0,0.0,4.0,1.0,2,7.0,4,1.0,2,1,1900.0,1,2.0,576.0,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2009.0,8,4
10,3,64.0,7018.0,0,0,3,3,3,4,2,20,1,2,2,5,5.0,5.0,1979.0,1979.0,1,0,6,6,2,0.0,2,2,3,-1,-1,0,0,0.0,0,0.0,0.0,0.0,1,2,1,4,1114.0,1114.0,0.0,2228.0,0.0,0.0,2.0,0.0,6.0,2.0,2,8.0,6,0.0,-1,5,1979.0,1,2.0,720.0,2,2,2,73.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2009.0,8,2
10,3,64.0,7018.0,0,0,3,2,3,4,2,20,2,2,2,2,5.0,5.0,1979.0,1979.0,1,0,6,6,2,0.0,2,2,3,-1,-1,0,0,0.0,0,0.0,0.0,0.0,1,2,1,4,1535.0,0.0,0.0,1535.0,0.0,0.0,2.0,0.0,4.0,2.0,2,8.0,6,0.0,-1,1,1979.0,1,2.0,400.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,4,2,0.0,6.0,2009.0,8,2
10,3,64.0,7040.0,0,0,3,3,3,4,2,20,1,2,2,6,5.0,5.0,1979.0,1979.0,1,0,9,10,1,216.0,2,2,1,3,2,3,6,1094.0,1,0.0,0.0,1094.0,1,2,1,4,1229.0,0.0,0.0,1229.0,2.0,0.0,0.0,2.0,2.0,2.0,3,6.0,6,2.0,2,5,1979.0,1,2.0,672.0,2,2,2,120.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2009.0,8,2
10,3,64.0,7007.0,0,0,3,2,3,4,2,20,2,2,2,2,5.0,5.0,1979.0,1979.0,1,0,6,6,2,0.0,2,2,3,-1,-1,0,0,0.0,0,0.0,0.0,0.0,1,2,1,4,1513.0,0.0,0.0,1513.0,0.0,0.0,2.0,0.0,4.0,2.0,2,8.0,6,0.0,-1,1,1979.0,1,2.0,400.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2009.0,8,2
10,3,69.0,11855.0,0,0,3,3,3,4,2,20,2,2,2,5,7.0,5.0,2000.0,2000.0,3,0,12,13,1,23.0,2,2,2,4,2,1,6,820.0,1,0.0,348.0,1168.0,1,4,1,4,1168.0,1619.0,0.0,2787.0,2.0,0.0,4.0,2.0,6.0,2.0,2,8.0,6,2.0,2,3,2000.0,3,4.0,820.0,2,2,2,312.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,10.0,2009.0,8,4
10,3,69.0,7939.0,0,0,3,3,3,4,2,20,1,2,2,5,7.0,5.0,2000.0,2000.0,3,0,12,13,1,23.0,2,2,2,4,2,1,6,820.0,1,0.0,348.0,1168.0,1,4,1,4,1168.0,1619.0,0.0,2787.0,2.0,0.0,4.0,2.0,6.0,2.0,2,8.0,6,2.0,2,3,2000.0,3,4.0,820.0,2,2,2,312.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,10.0,2009.0,8,4
10,3,69.0,7976.0,0,0,3,3,3,4,2,20,1,2,2,5,7.0,5.0,2000.0,2000.0,3,0,12,13,1,23.0,2,2,2,4,2,1,6,820.0,1,0.0,348.0,1168.0,1,4,1,4,1168.0,1619.0,0.0,2787.0,2.0,0.0,4.0,2.0,6.0,2.0,2,8.0,6,2.0,2,3,2000.0,3,4.0,820.0,2,2,2,312.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,10.0,2009.0,8,4
0,3,84.0,10933.0,0,0,3,3,3,4,2,5,2,2,0,2,9.0,5.0,2009.0,2009.0,3,0,12,13,3,242.0,4,2,2,4,2,4,6,1021.0,1,0.0,534.0,1555.0,1,4,1,4,1680.0,0.0,0.0,1680.0,1.0,0.0,1.0,1.0,1.0,1.0,4,8.0,6,1.0,3,1,2009.0,3,3.0,1138.0,2,2,2,185.0,24.0,0.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2009.0,6,5
0,3,65.0,10816.0,0,0,2,3,3,4,2,5,2,2,0,2,9.0,5.0,2008.0,2008.0,1,0,12,13,3,364.0,4,2,2,4,2,4,6,1104.0,1,0.0,616.0,1720.0,1,4,1,4,1720.0,0.0,0.0,1720.0,1.0,0.0,2.0,0.0,3.0,1.0,4,8.0,6,1.0,3,1,2008.0,2,3.0,846.0,2,2,2,208.0,104.0,0.0,0.0,0.0,0.0,0,0,2,0.0,11.0,2009.0,8,4
0,3,71.0,9178.0,0,0,3,3,3,4,2,5,2,2,0,2,8.0,5.0,2008.0,2008.0,1,0,12,13,2,0.0,3,2,2,3,2,3,1,0.0,1,0.0,1468.0,1468.0,1,4,1,4,1468.0,0.0,0.0,1468.0,0.0,0.0,2.0,0.0,3.0,1.0,3,6.0,6,1.0,3,1,2008.0,2,3.0,904.0,2,2,2,192.0,142.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2009.0,8,4
0,3,77.0,11422.0,0,0,2,3,3,4,2,5,2,2,0,2,8.0,5.0,2007.0,2008.0,3,0,12,13,3,352.0,3,2,2,4,2,3,6,1359.0,1,0.0,479.0,1838.0,1,4,1,4,1838.0,0.0,0.0,1838.0,1.0,0.0,2.0,0.0,3.0,1.0,3,7.0,6,2.0,3,1,2007.0,2,2.0,524.0,2,2,2,154.0,222.0,0.0,0.0,0.0,0.0,0,0,2,0.0,4.0,2009.0,8,4
0,3,64.0,6762.0,0,0,3,3,3,4,2,5,2,2,0,2,7.0,5.0,2007.0,2007.0,1,0,12,13,2,0.0,3,2,2,3,2,3,6,902.0,1,0.0,380.0,1282.0,1,4,1,4,1290.0,0.0,0.0,1290.0,1.0,0.0,2.0,0.0,2.0,1.0,3,6.0,6,1.0,3,1,2007.0,2,2.0,662.0,2,2,2,168.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2009.0,8,4
0,3,95.0,10324.0,0,0,2,3,3,0,2,5,2,2,0,2,8.0,5.0,2008.0,2008.0,1,0,12,13,1,140.0,3,2,2,3,2,3,6,872.0,1,0.0,382.0,1254.0,1,4,1,4,1254.0,0.0,0.0,1254.0,1.0,0.0,2.0,0.0,2.0,1.0,3,5.0,6,0.0,-1,1,2008.0,2,3.0,810.0,2,2,2,168.0,92.0,0.0,0.0,0.0,0.0,0,0,2,0.0,3.0,2009.0,8,4
0,3,78.0,11645.0,0,0,3,3,3,4,2,5,2,2,0,2,8.0,5.0,2005.0,2006.0,1,0,12,13,3,76.0,3,2,2,4,2,4,6,24.0,1,0.0,1474.0,1498.0,1,4,1,4,1498.0,0.0,0.0,1498.0,0.0,0.0,2.0,0.0,3.0,1.0,3,7.0,6,1.0,3,1,2005.0,3,3.0,844.0,2,2,2,144.0,98.0,0.0,0.0,0.0,0.0,0,0,2,0.0,3.0,2009.0,8,4
5,3,79.0,11646.0,0,0,2,3,3,4,2,5,2,2,0,5,6.0,5.0,2005.0,2006.0,1,0,12,13,2,0.0,3,2,2,3,2,3,1,0.0,1,0.0,704.0,704.0,1,4,1,4,704.0,718.0,0.0,1422.0,0.0,0.0,2.0,1.0,3.0,1.0,3,7.0,6,1.0,3,1,2005.0,3,2.0,440.0,2,2,2,36.0,28.0,0.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2009.0,8,4
5,3,69.0,16698.0,0,0,2,1,3,1,1,4,2,2,0,5,7.0,5.0,1992.0,1993.0,1,0,12,13,2,0.0,3,2,2,3,2,3,6,800.0,1,0.0,649.0,1449.0,1,3,1,4,944.0,815.0,0.0,1759.0,1.0,0.0,2.0,1.0,3.0,1.0,3,7.0,6,1.0,2,1,1992.0,1,2.0,525.0,2,2,2,150.0,193.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2009.0,8,4
0,3,65.0,9757.0,0,0,3,0,3,4,1,5,2,2,0,2,5.0,7.0,1994.0,1994.0,1,0,12,13,2,0.0,2,3,2,2,2,1,5,755.0,1,0.0,235.0,990.0,1,4,1,4,990.0,0.0,0.0,990.0,1.0,0.0,1.0,0.0,3.0,1.0,2,5.0,6,0.0,-1,1,1995.0,2,1.0,440.0,2,2,2,66.0,0.0,0.0,0.0,92.0,0.0,0,0,2,0.0,10.0,2009.0,8,4
0,3,65.0,14753.0,0,0,1,0,3,4,2,5,4,2,0,2,7.0,5.0,1998.0,1998.0,1,0,12,13,2,0.0,2,2,2,3,2,2,6,950.0,1,0.0,513.0,1463.0,1,4,1,4,1463.0,0.0,0.0,1463.0,1.0,0.0,2.0,0.0,3.0,1.0,2,5.0,6,0.0,-1,1,1998.0,3,2.0,539.0,2,2,2,0.0,81.0,0.0,0.0,0.0,0.0,0,4,2,0.0,12.0,2009.0,8,4
5,3,70.0,8750.0,0,0,3,3,3,4,2,5,2,2,0,5,6.0,5.0,1998.0,1998.0,1,0,12,13,1,120.0,2,2,2,3,2,1,6,606.0,1,0.0,322.0,928.0,1,4,1,4,928.0,844.0,0.0,1772.0,1.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,2,1,1998.0,2,2.0,492.0,2,2,2,150.0,96.0,0.0,0.0,0.0,0.0,0,0,2,0.0,4.0,2009.0,8,4
0,3,65.0,10739.0,0,0,2,3,3,4,2,5,2,2,0,2,7.0,5.0,2002.0,2001.0,1,0,12,13,1,68.0,3,2,2,3,2,1,6,1259.0,1,0.0,172.0,1431.0,1,4,1,4,1444.0,0.0,0.0,1444.0,1.0,0.0,2.0,0.0,3.0,1.0,3,6.0,6,0.0,-1,1,2002.0,2,2.0,577.0,2,2,2,144.0,40.0,0.0,0.0,0.0,0.0,0,0,2,0.0,4.0,2009.0,8,4
0,3,75.0,11166.0,0,0,3,3,3,4,2,5,2,2,0,2,7.0,5.0,2001.0,2001.0,1,0,12,13,1,180.0,3,2,2,3,2,2,6,24.0,1,0.0,1468.0,1492.0,1,4,1,4,1492.0,0.0,0.0,1492.0,0.0,0.0,2.0,0.0,3.0,1.0,3,6.0,6,1.0,2,1,2001.0,2,2.0,608.0,2,2,2,0.0,114.0,0.0,0.0,168.0,0.0,0,0,2,0.0,7.0,2009.0,8,3
0,3,69.0,16269.0,0,0,2,3,3,1,2,5,2,2,0,2,5.0,5.0,1978.0,1978.0,1,0,8,8,1,76.0,2,2,0,3,2,3,6,625.0,1,0.0,282.0,907.0,1,2,1,4,907.0,0.0,0.0,907.0,0.0,0.0,1.0,0.0,3.0,1.0,2,5.0,6,0.0,-1,1,1978.0,1,1.0,343.0,2,2,2,72.0,0.0,0.0,0.0,0.0,0.0,0,3,2,0.0,7.0,2009.0,8,4
0,3,76.0,6950.0,0,0,2,3,3,4,2,5,2,2,0,2,5.0,7.0,1979.0,1979.0,1,0,6,6,1,40.0,2,2,1,2,2,1,5,710.0,4,72.0,132.0,914.0,1,2,1,4,914.0,0.0,0.0,914.0,1.0,0.0,1.0,0.0,2.0,1.0,2,5.0,6,0.0,-1,1,1979.0,1,2.0,444.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,10.0,2009.0,8,4
0,3,90.0,11664.0,0,0,3,3,3,0,2,5,2,2,0,2,7.0,5.0,2002.0,2002.0,3,0,12,13,2,0.0,3,2,2,3,2,3,6,1234.0,1,0.0,335.0,1569.0,1,4,1,4,1611.0,0.0,0.0,1611.0,1.0,0.0,2.0,0.0,3.0,1.0,3,6.0,6,0.0,-1,1,2002.0,2,3.0,1231.0,2,2,2,262.0,93.0,0.0,0.0,0.0,0.0,0,0,2,0.0,9.0,2009.0,8,4
5,3,69.0,12334.0,0,0,2,3,3,4,2,5,2,2,0,5,8.0,5.0,2003.0,2003.0,1,0,12,13,1,198.0,3,2,2,3,2,3,1,0.0,1,0.0,1068.0,1068.0,1,4,1,4,1068.0,1116.0,0.0,2184.0,0.0,0.0,2.0,1.0,4.0,1.0,3,8.0,6,1.0,3,3,2003.0,2,2.0,570.0,2,2,2,192.0,132.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2009.0,8,4
5,3,70.0,8749.0,0,0,3,3,3,4,2,5,2,2,0,5,7.0,5.0,2002.0,2002.0,1,0,12,13,2,0.0,3,2,2,3,2,1,1,0.0,1,0.0,840.0,840.0,1,4,1,4,840.0,885.0,0.0,1725.0,0.0,0.0,2.0,1.0,3.0,1.0,3,6.0,6,0.0,-1,1,2002.0,2,2.0,550.0,2,2,2,0.0,48.0,0.0,0.0,0.0,0.0,0,0,2,0.0,11.0,2009.0,8,4
5,3,69.0,11250.0,0,0,3,3,3,0,2,5,2,2,0,5,7.0,5.0,2001.0,2001.0,1,0,12,13,2,0.0,3,2,2,3,2,1,1,0.0,1,0.0,944.0,944.0,1,4,1,4,944.0,926.0,0.0,1870.0,0.0,0.0,2.0,1.0,3.0,1.0,3,6.0,6,0.0,-1,1,2001.0,2,2.0,608.0,2,2,2,256.0,43.0,0.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2009.0,8,4
0,3,90.0,15750.0,0,0,3,3,3,3,2,5,1,2,0,2,8.0,5.0,1999.0,2000.0,1,0,12,13,1,260.0,3,2,2,3,2,4,6,1246.0,1,0.0,216.0,1462.0,1,4,1,4,1513.0,0.0,0.0,1513.0,1.0,0.0,2.0,0.0,2.0,1.0,3,5.0,6,1.0,2,1,1999.0,3,2.0,521.0,2,2,2,135.0,34.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2009.0,8,4
0,3,69.0,12782.0,0,0,3,3,3,4,2,5,2,2,0,2,8.0,5.0,2002.0,2003.0,3,0,6,6,1,164.0,3,2,2,4,2,4,6,1360.0,1,0.0,462.0,1822.0,1,4,1,4,1828.0,0.0,0.0,1828.0,1.0,0.0,2.0,0.0,3.0,1.0,3,7.0,6,1.0,3,1,2002.0,3,2.0,523.0,2,2,2,194.0,144.0,0.0,0.0,0.0,0.0,0,0,2,0.0,6.0,2009.0,8,4
0,3,70.0,8750.0,0,0,3,3,3,4,2,5,2,2,0,2,7.0,5.0,1997.0,1998.0,1,0,12,13,1,209.0,3,2,2,3,2,3,6,1111.0,1,0.0,306.0,1417.0,1,4,1,4,1417.0,0.0,0.0,1417.0,1.0,0.0,2.0,0.0,3.0,1.0,3,7.0,6,1.0,2,1,1997.0,1,2.0,511.0,2,2,2,60.0,0.0,0.0,0.0,117.0,0.0,0,0,2,0.0,8.0,2009.0,8,4
0,3,85.0,10200.0,0,0,3,3,3,4,2,5,2,2,0,2,8.0,5.0,2007.0,2007.0,1,0,12,13,1,180.0,3,2,2,3,2,3,6,1478.0,1,0.0,100.0,1578.0,1,4,1,4,1602.0,0.0,0.0,1602.0,1.0,0.0,2.0,0.0,3.0,1.0,3,7.0,6,1.0,3,1,2007.0,2,3.0,810.0,2,2,2,0.0,48.0,0.0,0.0,195.0,0.0,0,0,2,0.0,1.0,2009.0,8,4
5,3,85.0,11069.0,0,0,3,3,3,0,2,5,2,2,0,5,6.0,5.0,2007.0,2007.0,1,0,12,13,2,0.0,3,2,2,3,2,1,1,0.0,1,0.0,608.0,608.0,1,4,1,4,608.0,788.0,0.0,1396.0,0.0,0.0,2.0,1.0,3.0,1.0,3,6.0,6,1.0,3,3,2007.0,3,2.0,440.0,2,2,2,100.0,36.0,0.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2009.0,8,4
0,3,80.0,10682.0,0,0,3,3,3,4,2,7,2,2,0,2,4.0,6.0,1960.0,1971.0,1,0,6,6,2,0.0,2,2,1,2,2,1,6,399.0,1,0.0,615.0,1014.0,1,2,1,4,1149.0,0.0,0.0,1149.0,1.0,0.0,1.0,0.0,3.0,1.0,2,7.0,2,0.0,-1,0,1968.0,3,1.0,544.0,2,2,2,0.0,240.0,0.0,0.0,0.0,0.0,0,3,2,0.0,7.0,2009.0,8,4
14,4,35.0,3675.0,0,0,3,3,3,4,2,7,2,2,4,6,6.0,5.0,2005.0,2006.0,1,0,12,13,1,80.0,2,2,5,3,2,4,6,547.0,1,0.0,0.0,547.0,1,3,1,4,1072.0,0.0,0.0,1072.0,1.0,0.0,1.0,0.0,2.0,1.0,2,5.0,6,0.0,-1,2,2005.0,3,2.0,525.0,2,2,2,0.0,28.0,0.0,0.0,0.0,0.0,0,0,2,0.0,4.0,2009.0,8,4
0,3,64.0,6410.0,0,0,3,1,3,4,1,7,2,2,0,2,4.0,5.0,1959.0,1959.0,1,0,0,0,2,0.0,2,2,1,2,2,1,2,332.0,3,243.0,301.0,876.0,1,2,1,3,876.0,0.0,0.0,876.0,0.0,0.0,1.0,0.0,3.0,1.0,2,5.0,6,0.0,-1,5,1959.0,1,1.0,320.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,3,2,0.0,3.0,2009.0,8,4
0,3,70.0,11767.0,0,0,3,3,3,4,2,7,2,2,0,2,5.0,5.0,1950.0,1950.0,1,0,8,8,2,0.0,2,2,1,1,2,2,3,1078.0,1,0.0,0.0,1078.0,1,2,1,3,1368.0,0.0,0.0,1368.0,1.0,0.0,1.0,0.0,3.0,1.0,2,6.0,2,0.0,-1,1,1950.0,2,1.0,195.0,2,2,2,0.0,41.0,211.0,0.0,0.0,0.0,0,0,2,900.0,6.0,2009.0,8,4
10,3,65.0,10926.0,0,0,3,3,3,4,2,7,2,2,2,2,5.0,5.0,1959.0,1959.0,3,0,12,13,1,74.0,2,2,1,2,2,1,1,0.0,1,0.0,1678.0,1678.0,1,2,1,4,1678.0,0.0,0.0,1678.0,0.0,0.0,2.0,0.0,6.0,2.0,2,10.0,6,0.0,-1,1,1980.0,0,0.0,0.0,-1,-1,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,8.0,2009.0,8,4
0,3,70.0,11767.0,0,0,3,3,3,4,2,7,2,2,0,2,5.0,5.0,1956.0,1956.0,3,0,6,6,1,259.0,2,2,1,2,2,1,3,546.0,1,0.0,604.0,1150.0,1,4,1,4,1560.0,0.0,0.0,1560.0,0.0,0.0,1.0,0.0,2.0,1.0,2,7.0,2,1.0,2,1,1956.0,1,1.0,313.0,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,5.0,2009.0,8,4
4,3,45.0,8212.0,0,2,3,3,3,4,2,7,2,2,0,0,5.0,6.0,1941.0,1950.0,1,0,13,14,2,0.0,2,2,1,2,2,1,3,626.0,1,0.0,94.0,720.0,1,4,1,4,854.0,444.0,0.0,1298.0,0.0,0.0,1.0,0.0,3.0,1.0,2,6.0,6,2.0,3,5,1940.0,1,1.0,256.0,2,2,2,84.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0.0,9.0,2009.0,8,4
4,2,70.0,6300.0,0,1,3,3,3,0,2,18,2,2,0,0,5.0,4.0,1938.0,1950.0,1,0,8,8,1,88.0,2,2,2,2,1,1,2,832.0,1,0.0,0.0,832.0,1,2,1,4,832.0,436.0,0.0,1268.0,0.0,0.0,1.0,1.0,3.0,1.0,2,7.0,6,2.0,3,2,1938.0,1,1.0,250.0,2,2,2,0.0,0.0,55.0,0.0,0.0,0.0,0,0,2,0.0,7.0,2009.0,8,0
